img_name,target
ISIC_0031416,Benign
ISIC_0032119,Benign
ISIC_0065172,Benign
ISIC_0031323,Benign
ISIC_0028919,Benign
ISIC_0058652,Benign
ISIC_0012928,Benign
ISIC_0028476,Benign
ISIC_0029369,Benign
ISIC_0010344,Benign
ISIC_0061525,Benign
ISIC_0028515,Benign
ISIC_0025505,Benign
ISIC_0028400,Benign
ISIC_0062842,Benign
ISIC_0030582,Benign
ISIC_0068864,Benign
ISIC_0014786,Benign
ISIC_0053896,Benign
ISIC_0033884,Benign
ISIC_0024645,Benign
ISIC_0065935,Benign
ISIC_0069330,Benign
ISIC_0014569,Benign
ISIC_0024959,Benign
ISIC_0034283,Benign
ISIC_0027851,Malignant
ISIC_0031387,Benign
ISIC_0063015,Benign
ISIC_0061963,Benign
ISIC_0025796,Benign
ISIC_0028495,Malignant
ISIC_0033400,Benign
ISIC_0060544,Benign
ISIC_0068706,Benign
ISIC_0056245,Benign
ISIC_0032693,Benign
ISIC_0059844,Benign
ISIC_0034224,Benign
ISIC_0026561,Benign
ISIC_0029274,Benign
ISIC_0030546,Benign
ISIC_0032252,Benign
ISIC_0030536,Benign
ISIC_0067390,Benign
ISIC_0025915,Benign
ISIC_0025952,Benign
ISIC_0000292,Malignant
ISIC_0028988,Benign
ISIC_0057250,Benign
ISIC_0055461,Benign
ISIC_0024944,Benign
ISIC_0014637,Benign
ISIC_0031182,Benign
ISIC_0062828,Benign
ISIC_0024436,Malignant
ISIC_0034286,Benign
ISIC_0028868,Benign
ISIC_0027915,Malignant
ISIC_0056865,Benign
ISIC_0058018,Benign
ISIC_0031382,Benign
ISIC_0054258,Benign
ISIC_0026458,Malignant
ISIC_0026792,Benign
ISIC_0005555,Benign
ISIC_0024733,Malignant
ISIC_0000325,Benign
ISIC_0028465,Malignant
ISIC_0066346,Benign
ISIC_0066557,Benign
ISIC_0030560,Benign
ISIC_0066484,Benign
ISIC_0010444,Benign
ISIC_0029873,Benign
ISIC_0031701,Benign
ISIC_0024581,Benign
ISIC_0055983,Benign
ISIC_0026730,Benign
ISIC_0026127,Benign
ISIC_0025583,Benign
ISIC_0055278,Benign
ISIC_0069229,Benign
ISIC_0060046,Benign
ISIC_0029981,Benign
ISIC_0064008,Benign
ISIC_0065261,Benign
ISIC_0027214,Benign
ISIC_0024920,Benign
ISIC_0033604,Benign
ISIC_0026869,Benign
ISIC_0032420,Malignant
ISIC_0029146,Malignant
ISIC_0031483,Benign
ISIC_0028432,Benign
ISIC_0015951,Benign
ISIC_0057100,Benign
ISIC_0026751,Benign
ISIC_0062144,Benign
ISIC_0063828,Benign
ISIC_0012228,Benign
ISIC_0032688,Benign
ISIC_0063607,Benign
ISIC_0027376,Benign
ISIC_0025264,Malignant
ISIC_0031239,Malignant
ISIC_0024504,Malignant
ISIC_0054738,Benign
ISIC_0025678,Benign
ISIC_0033282,Benign
ISIC_0062898,Benign
ISIC_0066925,Benign
ISIC_0033471,Benign
ISIC_0032745,Benign
ISIC_0025440,Benign
ISIC_0025382,Benign
ISIC_0015079,Malignant
ISIC_0026396,Benign
ISIC_0000242,Benign
ISIC_0029677,Benign
ISIC_0055548,Benign
ISIC_0059791,Benign
ISIC_0015170,Benign
ISIC_0024795,Malignant
ISIC_0025835,Malignant
ISIC_0068935,Benign
ISIC_0034169,Benign
ISIC_0024536,Benign
ISIC_0064671,Benign
ISIC_0030974,Benign
ISIC_0059265,Benign
ISIC_0027080,Benign
ISIC_0033558,Benign
ISIC_0025624,Benign
ISIC_0065828,Benign
ISIC_0013793,Benign
ISIC_0032643,Benign
ISIC_0026794,Benign
ISIC_0028731,Benign
ISIC_0024601,Benign
ISIC_0029719,Benign
ISIC_0063239,Benign
ISIC_0069450,Benign
ISIC_0013204,Benign
ISIC_0033340,Benign
ISIC_0014238,Malignant
ISIC_0028673,Benign
ISIC_0025071,Benign
ISIC_0065906,Benign
ISIC_0064637,Benign
ISIC_0030479,Benign
ISIC_0065783,Benign
ISIC_0055726,Benign
ISIC_0033041,Benign
ISIC_0068901,Benign
ISIC_0059055,Benign
ISIC_0028016,Benign
ISIC_0000419,Benign
ISIC_0032920,Benign
ISIC_0031158,Benign
ISIC_0055083,Benign
ISIC_0067727,Benign
ISIC_0067506,Benign
ISIC_0032713,Benign
ISIC_0015132,Malignant
ISIC_0000470,Benign
ISIC_0068889,Benign
ISIC_0025345,Benign
ISIC_0026941,Benign
ISIC_0028852,Benign
ISIC_0031576,Benign
ISIC_0034088,Benign
ISIC_0029757,Benign
ISIC_0028201,Benign
ISIC_0028876,Benign
ISIC_0025351,Benign
ISIC_0031611,Benign
ISIC_0000211,Benign
ISIC_0056720,Benign
ISIC_0031812,Benign
ISIC_0026004,Benign
ISIC_0031555,Benign
ISIC_0027570,Benign
ISIC_0031545,Malignant
ISIC_0056517,Benign
ISIC_0000038,Benign
ISIC_0026254,Benign
ISIC_0063682,Benign
ISIC_0029761,Benign
ISIC_0028191,Benign
ISIC_0033778,Benign
ISIC_0062379,Benign
ISIC_0013998,Benign
ISIC_0029091,Benign
ISIC_0030543,Benign
ISIC_0029863,Benign
ISIC_0032484,Benign
ISIC_0030309,Benign
ISIC_0031843,Benign
ISIC_0068314,Benign
ISIC_0025951,Benign
ISIC_0063592,Benign
ISIC_0053661,Benign
ISIC_0069401,Benign
ISIC_0028956,Benign
ISIC_0062860,Benign
ISIC_0014108,Malignant
ISIC_0029413,Benign
ISIC_0031153,Benign
ISIC_0027504,Benign
ISIC_0000160,Malignant
ISIC_0030385,Benign
ISIC_0024813,Benign
ISIC_0025039,Benign
ISIC_0012777,Benign
ISIC_0031800,Benign
ISIC_0012209,Benign
ISIC_0025042,Benign
ISIC_0059824,Benign
ISIC_0066022,Benign
ISIC_0057636,Benign
ISIC_0027388,Benign
ISIC_0064964,Benign
ISIC_0056815,Benign
ISIC_0028828,Benign
ISIC_0060039,Benign
ISIC_0025881,Benign
ISIC_0026188,Malignant
ISIC_0062128,Benign
ISIC_0015233,Benign
ISIC_0015206,Malignant
ISIC_0058542,Benign
ISIC_0055661,Benign
ISIC_0053807,Benign
ISIC_0026950,Malignant
ISIC_0013177,Benign
ISIC_0033836,Benign
ISIC_0066072,Benign
ISIC_0027767,Malignant
ISIC_0030945,Benign
ISIC_0067348,Benign
ISIC_0033857,Benign
ISIC_0062330,Benign
ISIC_0032038,Benign
ISIC_0062319,Benign
ISIC_0030226,Benign
ISIC_0014092,Malignant
ISIC_0056329,Benign
ISIC_0031024,Benign
ISIC_0012658,Benign
ISIC_0026351,Benign
ISIC_0065519,Benign
ISIC_0032759,Benign
ISIC_0026058,Benign
ISIC_0062550,Benign
ISIC_0030613,Benign
ISIC_0031147,Benign
ISIC_0032376,Benign
ISIC_0027679,Benign
ISIC_0000381,Benign
ISIC_0029300,Benign
ISIC_0030899,Benign
ISIC_0025261,Benign
ISIC_0067125,Benign
ISIC_0030401,Benign
ISIC_0068063,Benign
ISIC_0029683,Benign
ISIC_0026506,Malignant
ISIC_0000510,Benign
ISIC_0062989,Benign
ISIC_0068561,Benign
ISIC_0066798,Benign
ISIC_0027604,Malignant
ISIC_0012342,Benign
ISIC_0024454,Malignant
ISIC_0032675,Benign
ISIC_0026701,Benign
ISIC_0064915,Benign
ISIC_0029689,Benign
ISIC_0029423,Benign
ISIC_0032049,Benign
ISIC_0060515,Benign
ISIC_0025766,Malignant
ISIC_0014397,Benign
ISIC_0024621,Benign
ISIC_0059533,Benign
ISIC_0061913,Benign
ISIC_0013176,Benign
ISIC_0029989,Benign
ISIC_0055182,Benign
ISIC_0012395,Malignant
ISIC_0031344,Benign
ISIC_0013258,Malignant
ISIC_0061280,Benign
ISIC_0058589,Benign
ISIC_0024851,Benign
ISIC_0055057,Benign
ISIC_0030512,Malignant
ISIC_0012826,Benign
ISIC_0054461,Benign
ISIC_0032021,Benign
ISIC_0061147,Benign
ISIC_0031593,Benign
ISIC_0025248,Malignant
ISIC_0064942,Benign
ISIC_0000453,Benign
ISIC_0069013,Benign
ISIC_0025023,Benign
ISIC_0025728,Benign
ISIC_0030494,Benign
ISIC_0026221,Benign
ISIC_0031136,Benign
ISIC_0028226,Benign
ISIC_0025887,Benign
ISIC_0060268,Benign
ISIC_0024729,Malignant
ISIC_0062310,Benign
ISIC_0024355,Benign
ISIC_0028412,Malignant
ISIC_0026882,Benign
ISIC_0055630,Benign
ISIC_0061800,Benign
ISIC_0025870,Benign
ISIC_0025990,Benign
ISIC_0025854,Benign
ISIC_0015160,Benign
ISIC_0008145,Benign
ISIC_0000451,Benign
ISIC_0066870,Benign
ISIC_0031474,Benign
ISIC_0027084,Malignant
ISIC_0032456,Benign
ISIC_0063344,Benign
ISIC_0027230,Benign
ISIC_0056334,Benign
ISIC_0024906,Benign
ISIC_0029181,Benign
ISIC_0015999,Benign
ISIC_0024435,Benign
ISIC_0013333,Benign
ISIC_0033033,Benign
ISIC_0030497,Benign
ISIC_0028070,Benign
ISIC_0064007,Benign
ISIC_0031269,Benign
ISIC_0025539,Malignant
ISIC_0027220,Benign
ISIC_0028610,Benign
ISIC_0032311,Benign
ISIC_0034238,Benign
ISIC_0024928,Benign
ISIC_0025379,Benign
ISIC_0012222,Benign
ISIC_0013833,Malignant
ISIC_0033756,Benign
ISIC_0058507,Benign
ISIC_0031413,Malignant
ISIC_0055186,Benign
ISIC_0069121,Benign
ISIC_0060130,Benign
ISIC_0026740,Benign
ISIC_0025676,Benign
ISIC_0065937,Benign
ISIC_0012127,Benign
ISIC_0026821,Benign
ISIC_0069633,Benign
ISIC_0067882,Benign
ISIC_0026073,Benign
ISIC_0032359,Benign
ISIC_0014862,Malignant
ISIC_0026881,Benign
ISIC_0026210,Benign
ISIC_0029812,Benign
ISIC_0015224,Benign
ISIC_0055133,Benign
ISIC_0024381,Benign
ISIC_0063608,Benign
ISIC_0062571,Benign
ISIC_0030551,Benign
ISIC_0034009,Benign
ISIC_0054107,Benign
ISIC_0064565,Benign
ISIC_0030768,Benign
ISIC_0032953,Benign
ISIC_0067860,Benign
ISIC_0027394,Benign
ISIC_0059287,Benign
ISIC_0033647,Benign
ISIC_0069079,Benign
ISIC_0031914,Benign
ISIC_0027063,Malignant
ISIC_0068967,Benign
ISIC_0027693,Malignant
ISIC_0032636,Benign
ISIC_0054720,Benign
ISIC_0054510,Benign
ISIC_0060287,Benign
ISIC_0033308,Benign
ISIC_0010326,Benign
ISIC_0024565,Benign
ISIC_0012291,Benign
ISIC_0068462,Benign
ISIC_0065901,Benign
ISIC_0054525,Benign
ISIC_0027506,Malignant
ISIC_0030935,Benign
ISIC_0009928,Benign
ISIC_0029758,Benign
ISIC_0067745,Benign
ISIC_0029821,Benign
ISIC_0064308,Benign
ISIC_0006795,Benign
ISIC_0031842,Benign
ISIC_0028237,Benign
ISIC_0012735,Benign
ISIC_0029542,Benign
ISIC_0065461,Benign
ISIC_0069486,Benign
ISIC_0024331,Malignant
ISIC_0069546,Benign
ISIC_0029215,Benign
ISIC_0002353,Benign
ISIC_0024370,Benign
ISIC_0024426,Benign
ISIC_0030716,Benign
ISIC_0026776,Benign
ISIC_0034137,Benign
ISIC_0031742,Benign
ISIC_0026968,Malignant
ISIC_0063895,Benign
ISIC_0064398,Benign
ISIC_0031975,Benign
ISIC_0059276,Benign
ISIC_0032107,Benign
ISIC_0068748,Benign
ISIC_0032913,Malignant
ISIC_0013491,Malignant
ISIC_0064265,Benign
ISIC_0030355,Benign
ISIC_0061688,Benign
ISIC_0025461,Benign
ISIC_0032720,Benign
ISIC_0024431,Malignant
ISIC_0057932,Benign
ISIC_0027886,Benign
ISIC_0056855,Benign
ISIC_0029266,Benign
ISIC_0034272,Benign
ISIC_0056897,Benign
ISIC_0056552,Benign
ISIC_0030454,Benign
ISIC_0012663,Benign
ISIC_0029265,Malignant
ISIC_0054981,Benign
ISIC_0028025,Benign
ISIC_0059623,Benign
ISIC_0055740,Benign
ISIC_0056459,Benign
ISIC_0001449,Benign
ISIC_0066797,Benign
ISIC_0055139,Benign
ISIC_0033859,Benign
ISIC_0026790,Benign
ISIC_0028980,Malignant
ISIC_0025913,Benign
ISIC_0007796,Benign
ISIC_0031052,Benign
ISIC_0063744,Benign
ISIC_0026248,Benign
ISIC_0069608,Benign
ISIC_0063486,Benign
ISIC_0033721,Benign
ISIC_0060050,Benign
ISIC_0000347,Benign
ISIC_0011215,Benign
ISIC_0000547,Malignant
ISIC_0069288,Benign
ISIC_0069050,Benign
ISIC_0024553,Benign
ISIC_0015044,Benign
ISIC_0000140,Malignant
ISIC_0058530,Benign
ISIC_0053975,Benign
ISIC_0031310,Malignant
ISIC_0030088,Benign
ISIC_0058823,Benign
ISIC_0000029,Malignant
ISIC_0028477,Benign
ISIC_0032470,Benign
ISIC_0060358,Benign
ISIC_0024911,Malignant
ISIC_0000161,Malignant
ISIC_0024458,Benign
ISIC_0008998,Benign
ISIC_0026406,Benign
ISIC_0063832,Benign
ISIC_0054307,Benign
ISIC_0030164,Benign
ISIC_0009951,Benign
ISIC_0025132,Malignant
ISIC_0033093,Benign
ISIC_0061747,Benign
ISIC_0026483,Benign
ISIC_0014083,Benign
ISIC_0056564,Benign
ISIC_0057777,Benign
ISIC_0032734,Benign
ISIC_0033113,Benign
ISIC_0063605,Benign
ISIC_0025442,Benign
ISIC_0065995,Benign
ISIC_0063764,Benign
ISIC_0033974,Benign
ISIC_0068223,Benign
ISIC_0027035,Benign
ISIC_0066458,Benign
ISIC_0033352,Benign
ISIC_0068098,Benign
ISIC_0062507,Benign
ISIC_0026381,Benign
ISIC_0060907,Benign
ISIC_0015627,Benign
ISIC_0030323,Benign
ISIC_0024642,Benign
ISIC_0027295,Benign
ISIC_0028105,Benign
ISIC_0016056,Benign
ISIC_0033357,Benign
ISIC_0026501,Benign
ISIC_0031826,Benign
ISIC_0014603,Benign
ISIC_0011165,Benign
ISIC_0058814,Benign
ISIC_0024344,Benign
ISIC_0013553,Benign
ISIC_0026539,Benign
ISIC_0028748,Benign
ISIC_0030959,Benign
ISIC_0000324,Benign
ISIC_0059418,Benign
ISIC_0012351,Benign
ISIC_0064937,Benign
ISIC_0026032,Benign
ISIC_0025435,Benign
ISIC_0029382,Benign
ISIC_0031223,Benign
ISIC_0027730,Benign
ISIC_0024340,Benign
ISIC_0014004,Benign
ISIC_0032859,Benign
ISIC_0060471,Benign
ISIC_0014044,Malignant
ISIC_0055280,Benign
ISIC_0030902,Benign
ISIC_0027269,Benign
ISIC_0066446,Benign
ISIC_0013672,Malignant
ISIC_0026914,Benign
ISIC_0024957,Benign
ISIC_0026033,Benign
ISIC_0067065,Benign
ISIC_0029112,Benign
ISIC_0030135,Benign
ISIC_0032728,Benign
ISIC_0032930,Benign
ISIC_0065688,Benign
ISIC_0012388,Benign
ISIC_0032481,Benign
ISIC_0031879,Benign
ISIC_0030847,Benign
ISIC_0054826,Benign
ISIC_0063455,Benign
ISIC_0014639,Benign
ISIC_0028254,Benign
ISIC_0056055,Benign
ISIC_0007760,Benign
ISIC_0013927,Benign
ISIC_0057513,Benign
ISIC_0026557,Benign
ISIC_0057857,Benign
ISIC_0026249,Benign
ISIC_0027233,Benign
ISIC_0058717,Benign
ISIC_0033052,Benign
ISIC_0027380,Benign
ISIC_0065251,Benign
ISIC_0062693,Benign
ISIC_0014454,Malignant
ISIC_0031423,Benign
ISIC_0028881,Benign
ISIC_0012254,Benign
ISIC_0029593,Benign
ISIC_0027801,Benign
ISIC_0068448,Benign
ISIC_0024427,Benign
ISIC_0065818,Benign
ISIC_0000177,Benign
ISIC_0030325,Benign
ISIC_0024682,Benign
ISIC_0032737,Benign
ISIC_0030177,Malignant
ISIC_0026150,Malignant
ISIC_0053987,Benign
ISIC_0062656,Benign
ISIC_0025155,Malignant
ISIC_0057329,Benign
ISIC_0013233,Benign
ISIC_0001204,Benign
ISIC_0029603,Benign
ISIC_0033875,Benign
ISIC_0027009,Benign
ISIC_0014131,Benign
ISIC_0025692,Benign
ISIC_0029566,Benign
ISIC_0025358,Malignant
ISIC_0030496,Benign
ISIC_0026652,Malignant
ISIC_0014582,Benign
ISIC_0027620,Malignant
ISIC_0012758,Malignant
ISIC_0025788,Benign
ISIC_0030777,Benign
ISIC_0054811,Benign
ISIC_0027191,Benign
ISIC_0069383,Benign
ISIC_0060327,Benign
ISIC_0027890,Benign
ISIC_0067623,Benign
ISIC_0058701,Benign
ISIC_0069178,Benign
ISIC_0026178,Malignant
ISIC_0062979,Benign
ISIC_0060674,Benign
ISIC_0025615,Benign
ISIC_0030299,Benign
ISIC_0014987,Malignant
ISIC_0029643,Benign
ISIC_0031386,Malignant
ISIC_0000151,Malignant
ISIC_0061291,Benign
ISIC_0000107,Benign
ISIC_0027753,Malignant
ISIC_0027949,Benign
ISIC_0056470,Benign
ISIC_0014541,Malignant
ISIC_0066636,Benign
ISIC_0000141,Malignant
ISIC_0027893,Benign
ISIC_0055061,Benign
ISIC_0028461,Benign
ISIC_0025468,Benign
ISIC_0028494,Benign
ISIC_0064367,Benign
ISIC_0030861,Benign
ISIC_0012790,Benign
ISIC_0024943,Benign
ISIC_0013033,Benign
ISIC_0067217,Benign
ISIC_0014221,Malignant
ISIC_0067992,Benign
ISIC_0066597,Benign
ISIC_0031199,Benign
ISIC_0028112,Benign
ISIC_0027381,Benign
ISIC_0065640,Benign
ISIC_0053505,Benign
ISIC_0030300,Benign
ISIC_0032706,Benign
ISIC_0029432,Benign
ISIC_0013243,Benign
ISIC_0063184,Benign
ISIC_0027196,Benign
ISIC_0030045,Benign
ISIC_0025936,Benign
ISIC_0027367,Benign
ISIC_0066508,Benign
ISIC_0028526,Benign
ISIC_0015998,Benign
ISIC_0033124,Benign
ISIC_0067459,Benign
ISIC_0057035,Benign
ISIC_0025005,Benign
ISIC_0027351,Benign
ISIC_0069425,Benign
ISIC_0025689,Benign
ISIC_0067796,Benign
ISIC_0029277,Benign
ISIC_0066345,Benign
ISIC_0033379,Benign
ISIC_0034270,Benign
ISIC_0062353,Benign
ISIC_0033744,Benign
ISIC_0027778,Benign
ISIC_0026239,Malignant
ISIC_0001184,Benign
ISIC_0025882,Benign
ISIC_0014838,Benign
ISIC_0058586,Benign
ISIC_0031205,Benign
ISIC_0059990,Benign
ISIC_0031692,Malignant
ISIC_0032242,Benign
ISIC_0031744,Benign
ISIC_0056196,Benign
ISIC_0026563,Benign
ISIC_0054692,Benign
ISIC_0059604,Benign
ISIC_0027748,Benign
ISIC_0015369,Benign
ISIC_0014183,Malignant
ISIC_0067410,Benign
ISIC_0063105,Benign
ISIC_0012496,Benign
ISIC_0011129,Benign
ISIC_0009874,Benign
ISIC_0031177,Malignant
ISIC_0033897,Benign
ISIC_0063635,Benign
ISIC_0067603,Benign
ISIC_0067582,Benign
ISIC_0031734,Benign
ISIC_0028663,Benign
ISIC_0061381,Benign
ISIC_0065765,Benign
ISIC_0028966,Benign
ISIC_0031953,Malignant
ISIC_0031184,Benign
ISIC_0065578,Benign
ISIC_0028650,Benign
ISIC_0026725,Benign
ISIC_0025333,Benign
ISIC_0029824,Benign
ISIC_0030689,Malignant
ISIC_0067612,Benign
ISIC_0060517,Benign
ISIC_0024500,Benign
ISIC_0033251,Benign
ISIC_0012335,Benign
ISIC_0029014,Benign
ISIC_0033184,Benign
ISIC_0026863,Benign
ISIC_0013146,Benign
ISIC_0056577,Benign
ISIC_0012207,Benign
ISIC_0055261,Benign
ISIC_0029069,Benign
ISIC_0009904,Benign
ISIC_0031325,Benign
ISIC_0057004,Benign
ISIC_0055723,Benign
ISIC_0055626,Benign
ISIC_0069496,Benign
ISIC_0058288,Benign
ISIC_0014066,Benign
ISIC_0066130,Benign
ISIC_0025222,Benign
ISIC_0025609,Benign
ISIC_0029797,Benign
ISIC_0027838,Malignant
ISIC_0000240,Benign
ISIC_0065275,Benign
ISIC_0067338,Benign
ISIC_0031380,Benign
ISIC_0069634,Benign
ISIC_0026163,Benign
ISIC_0067684,Benign
ISIC_0062429,Benign
ISIC_0027268,Benign
ISIC_0000463,Malignant
ISIC_0028057,Benign
ISIC_0029798,Benign
ISIC_0031270,Benign
ISIC_0057127,Benign
ISIC_0029966,Benign
ISIC_0029605,Benign
ISIC_0030631,Benign
ISIC_0025816,Benign
ISIC_0004168,Benign
ISIC_0009505,Benign
ISIC_0028935,Benign
ISIC_0056359,Benign
ISIC_0054856,Benign
ISIC_0062094,Benign
ISIC_0055935,Benign
ISIC_0031771,Benign
ISIC_0031661,Benign
ISIC_0032314,Malignant
ISIC_0068454,Benign
ISIC_0025905,Benign
ISIC_0014284,Malignant
ISIC_0030386,Benign
ISIC_0025128,Malignant
ISIC_0013238,Benign
ISIC_0063353,Benign
ISIC_0000137,Benign
ISIC_0025077,Benign
ISIC_0010599,Benign
ISIC_0069213,Benign
ISIC_0033716,Benign
ISIC_0057459,Benign
ISIC_0028703,Benign
ISIC_0025769,Benign
ISIC_0010443,Benign
ISIC_0008541,Benign
ISIC_0025253,Benign
ISIC_0002488,Benign
ISIC_0054643,Benign
ISIC_0065887,Benign
ISIC_0026786,Benign
ISIC_0028140,Benign
ISIC_0000548,Malignant
ISIC_0028831,Benign
ISIC_0025294,Benign
ISIC_0031204,Benign
ISIC_0010038,Benign
ISIC_0029018,Benign
ISIC_0027811,Benign
ISIC_0013065,Benign
ISIC_0032847,Malignant
ISIC_0030404,Benign
ISIC_0061981,Benign
ISIC_0013326,Benign
ISIC_0060669,Benign
ISIC_0064706,Benign
ISIC_0032099,Benign
ISIC_0029214,Benign
ISIC_0013603,Benign
ISIC_0026122,Benign
ISIC_0061540,Benign
ISIC_0058990,Benign
ISIC_0054783,Benign
ISIC_0014773,Benign
ISIC_0033944,Benign
ISIC_0025082,Benign
ISIC_0026658,Benign
ISIC_0030962,Benign
ISIC_0010329,Malignant
ISIC_0053484,Benign
ISIC_0030994,Benign
ISIC_0003056,Benign
ISIC_0033227,Benign
ISIC_0064794,Benign
ISIC_0059322,Benign
ISIC_0000494,Benign
ISIC_0026845,Malignant
ISIC_0033613,Benign
ISIC_0015021,Benign
ISIC_0067937,Benign
ISIC_0059535,Benign
ISIC_0057162,Benign
ISIC_0057381,Benign
ISIC_0033852,Benign
ISIC_0068082,Benign
ISIC_0026591,Benign
ISIC_0027469,Benign
ISIC_0002438,Benign
ISIC_0031522,Benign
ISIC_0013632,Benign
ISIC_0062006,Benign
ISIC_0031485,Benign
ISIC_0031768,Benign
ISIC_0028013,Benign
ISIC_0063909,Benign
ISIC_0060317,Benign
ISIC_0028585,Benign
ISIC_0067007,Benign
ISIC_0028516,Benign
ISIC_0030495,Benign
ISIC_0024377,Benign
ISIC_0027493,Benign
ISIC_0031716,Benign
ISIC_0000299,Malignant
ISIC_0063516,Benign
ISIC_0032715,Benign
ISIC_0026555,Benign
ISIC_0066694,Benign
ISIC_0059298,Benign
ISIC_0028954,Benign
ISIC_0032536,Malignant
ISIC_0011297,Benign
ISIC_0029479,Benign
ISIC_0015559,Benign
ISIC_0033064,Benign
ISIC_0028426,Benign
ISIC_0065430,Benign
ISIC_0016008,Benign
ISIC_0026829,Malignant
ISIC_0024792,Malignant
ISIC_0055988,Benign
ISIC_0000302,Malignant
ISIC_0031272,Malignant
ISIC_0015219,Malignant
ISIC_0032676,Benign
ISIC_0024969,Benign
ISIC_0055601,Benign
ISIC_0058532,Benign
ISIC_0030483,Benign
ISIC_0031067,Benign
ISIC_0010379,Malignant
ISIC_0029046,Benign
ISIC_0063924,Benign
ISIC_0066211,Benign
ISIC_0033615,Benign
ISIC_0066828,Benign
ISIC_0063471,Benign
ISIC_0026602,Benign
ISIC_0026661,Benign
ISIC_0059041,Benign
ISIC_0014395,Malignant
ISIC_0033746,Benign
ISIC_0032276,Benign
ISIC_0028888,Benign
ISIC_0062753,Benign
ISIC_0027478,Malignant
ISIC_0058352,Benign
ISIC_0031895,Benign
ISIC_0026358,Benign
ISIC_0028125,Benign
ISIC_0068398,Benign
ISIC_0024714,Benign
ISIC_0014249,Malignant
ISIC_0027765,Benign
ISIC_0069588,Benign
ISIC_0015207,Benign
ISIC_0065465,Benign
ISIC_0012927,Benign
ISIC_0026324,Malignant
ISIC_0032220,Malignant
ISIC_0059404,Benign
ISIC_0030057,Benign
ISIC_0068594,Benign
ISIC_0064664,Benign
ISIC_0029744,Malignant
ISIC_0026932,Benign
ISIC_0013842,Malignant
ISIC_0053522,Benign
ISIC_0066261,Benign
ISIC_0057443,Benign
ISIC_0015026,Benign
ISIC_0066663,Benign
ISIC_0030345,Benign
ISIC_0028707,Benign
ISIC_0009987,Benign
ISIC_0027710,Benign
ISIC_0032097,Benign
ISIC_0033516,Benign
ISIC_0025029,Malignant
ISIC_0014357,Malignant
ISIC_0062635,Benign
ISIC_0065019,Benign
ISIC_0024610,Benign
ISIC_0028789,Benign
ISIC_0028429,Benign
ISIC_0014682,Benign
ISIC_0033698,Benign
ISIC_0055486,Benign
ISIC_0028078,Benign
ISIC_0025708,Malignant
ISIC_0030561,Benign
ISIC_0064251,Benign
ISIC_0034163,Benign
ISIC_0025989,Benign
ISIC_0029285,Benign
ISIC_0031584,Benign
