img_name,target
ISIC_0024359,Benign
ISIC_0031929,Malignant
ISIC_0068170,Benign
ISIC_0014622,Benign
ISIC_0029179,Benign
ISIC_0064882,Benign
ISIC_0055553,Benign
ISIC_0012956,Benign
ISIC_0025909,Benign
ISIC_0066857,Benign
ISIC_0063136,Benign
ISIC_0054730,Benign
ISIC_0063034,Benign
ISIC_0056949,Benign
ISIC_0000167,Malignant
ISIC_0060088,Benign
ISIC_0027557,Benign
ISIC_0030429,Benign
ISIC_0026888,Benign
ISIC_0030507,Malignant
ISIC_0062748,Benign
ISIC_0029125,Benign
ISIC_0027429,Benign
ISIC_0027354,Benign
ISIC_0054562,Benign
ISIC_0013374,Malignant
ISIC_0031168,Benign
ISIC_0029571,Malignant
ISIC_0010341,Benign
ISIC_0012959,Benign
ISIC_0010100,Benign
ISIC_0029929,Benign
ISIC_0029286,Benign
ISIC_0010069,Benign
ISIC_0032978,Benign
ISIC_0008600,Benign
ISIC_0028566,Benign
ISIC_0056116,Benign
ISIC_0068100,Benign
ISIC_0062819,Benign
ISIC_0010492,Benign
ISIC_0056506,Benign
ISIC_0028600,Benign
ISIC_0054157,Benign
ISIC_0069209,Benign
ISIC_0025891,Malignant
ISIC_0000524,Benign
ISIC_0069758,Benign
ISIC_0026731,Benign
ISIC_0067269,Benign
ISIC_0031809,Benign
ISIC_0058020,Benign
ISIC_0056078,Benign
ISIC_0030795,Malignant
ISIC_0062049,Benign
ISIC_0054751,Benign
ISIC_0059095,Benign
ISIC_0068820,Benign
ISIC_0024762,Benign
ISIC_0030634,Benign
ISIC_0025390,Benign
ISIC_0026113,Malignant
ISIC_0068959,Benign
ISIC_0064541,Benign
ISIC_0027259,Benign
ISIC_0066048,Benign
ISIC_0024965,Benign
ISIC_0011224,Benign
ISIC_0000554,Malignant
ISIC_0027942,Benign
ISIC_0055370,Benign
ISIC_0063132,Benign
ISIC_0028468,Benign
ISIC_0062367,Benign
ISIC_0068467,Benign
ISIC_0025508,Benign
ISIC_0027944,Benign
ISIC_0061808,Benign
ISIC_0033787,Benign
ISIC_0029037,Benign
ISIC_0031151,Benign
ISIC_0025931,Benign
ISIC_0063853,Benign
ISIC_0025228,Benign
ISIC_0025285,Malignant
ISIC_0025822,Benign
ISIC_0066911,Benign
ISIC_0027118,Benign
ISIC_0058032,Benign
ISIC_0069341,Benign
ISIC_0033373,Benign
ISIC_0013459,Malignant
ISIC_0065087,Benign
ISIC_0010457,Benign
ISIC_0067257,Benign
ISIC_0010570,Benign
ISIC_0011327,Benign
ISIC_0058359,Benign
ISIC_0027517,Malignant
ISIC_0026595,Benign
ISIC_0033917,Benign
ISIC_0029023,Benign
ISIC_0025324,Malignant
ISIC_0064125,Benign
ISIC_0014620,Benign
ISIC_0010058,Benign
ISIC_0032108,Benign
ISIC_0032034,Benign
ISIC_0001442,Benign
ISIC_0026837,Benign
ISIC_0057690,Benign
ISIC_0032023,Benign
ISIC_0030541,Benign
ISIC_0066139,Benign
ISIC_0033508,Benign
ISIC_0066236,Benign
ISIC_0031446,Benign
ISIC_0032597,Malignant
ISIC_0000198,Benign
ISIC_0013472,Malignant
ISIC_0026470,Benign
ISIC_0026489,Malignant
ISIC_0028066,Benign
ISIC_0025556,Benign
ISIC_0026814,Benign
ISIC_0065580,Benign
ISIC_0026992,Malignant
ISIC_0027756,Benign
ISIC_0057498,Benign
ISIC_0066349,Benign
ISIC_0024989,Benign
ISIC_0027454,Benign
ISIC_0026671,Benign
ISIC_0024955,Benign
ISIC_0064306,Benign
ISIC_0027308,Benign
ISIC_0029272,Malignant
ISIC_0025156,Benign
ISIC_0028962,Benign
ISIC_0066704,Benign
ISIC_0026578,Benign
ISIC_0014702,Benign
ISIC_0063740,Benign
ISIC_0066383,Benign
ISIC_0030196,Benign
ISIC_0028508,Malignant
ISIC_0067484,Benign
ISIC_0028722,Benign
ISIC_0061675,Benign
ISIC_0067124,Benign
ISIC_0024953,Benign
ISIC_0028981,Benign
ISIC_0012884,Benign
ISIC_0024447,Benign
ISIC_0028589,Benign
ISIC_0024589,Benign
ISIC_0010182,Benign
ISIC_0014360,Malignant
ISIC_0056759,Benign
ISIC_0026050,Benign
ISIC_0056549,Benign
ISIC_0033075,Benign
ISIC_0064845,Benign
ISIC_0033770,Benign
ISIC_0015390,Benign
ISIC_0057178,Benign
ISIC_0027544,Malignant
ISIC_0056174,Benign
ISIC_0067234,Benign
ISIC_0026511,Benign
ISIC_0009930,Benign
ISIC_0028684,Benign
ISIC_0029640,Benign
ISIC_0012271,Benign
ISIC_0024410,Malignant
ISIC_0068552,Benign
ISIC_0029705,Malignant
ISIC_0025748,Malignant
ISIC_0026322,Benign
ISIC_0029276,Benign
ISIC_0062543,Benign
ISIC_0029526,Benign
ISIC_0026066,Benign
ISIC_0031231,Benign
ISIC_0059022,Benign
ISIC_0014973,Benign
ISIC_0028681,Benign
ISIC_0029895,Benign
ISIC_0014891,Malignant
ISIC_0034098,Benign
ISIC_0024418,Malignant
ISIC_0028107,Malignant
ISIC_0068326,Benign
ISIC_0060388,Benign
ISIC_0063990,Benign
ISIC_0028377,Benign
ISIC_0033742,Benign
ISIC_0059439,Benign
ISIC_0055501,Benign
ISIC_0063653,Benign
ISIC_0029486,Benign
ISIC_0028027,Benign
ISIC_0060855,Benign
ISIC_0069542,Benign
ISIC_0032749,Benign
ISIC_0032121,Benign
ISIC_0065747,Benign
ISIC_0029665,Benign
ISIC_0053554,Benign
ISIC_0025218,Benign
ISIC_0032095,Malignant
ISIC_0012092,Benign
ISIC_0026949,Benign
ISIC_0061658,Benign
ISIC_0030545,Benign
ISIC_0034128,Benign
ISIC_0061792,Benign
ISIC_0063311,Benign
ISIC_0029129,Malignant
ISIC_0027903,Benign
ISIC_0031932,Benign
ISIC_0026993,Malignant
ISIC_0033078,Benign
ISIC_0025577,Malignant
ISIC_0055858,Benign
ISIC_0057066,Benign
ISIC_0031145,Benign
ISIC_0026029,Benign
ISIC_0015466,Benign
ISIC_0014698,Benign
ISIC_0029806,Benign
ISIC_0028255,Benign
ISIC_0032486,Benign
ISIC_0068305,Benign
ISIC_0015150,Benign
ISIC_0011359,Benign
ISIC_0027104,Benign
ISIC_0069232,Benign
ISIC_0032317,Benign
ISIC_0030578,Benign
ISIC_0012974,Benign
ISIC_0025170,Benign
ISIC_0011207,Benign
ISIC_0062187,Benign
ISIC_0015173,Benign
ISIC_0032696,Malignant
ISIC_0026123,Benign
ISIC_0068952,Benign
ISIC_0025997,Benign
ISIC_0032364,Benign
ISIC_0026836,Benign
ISIC_0031405,Benign
ISIC_0030796,Benign
ISIC_0009599,Benign
ISIC_0058538,Benign
ISIC_0029142,Benign
ISIC_0024688,Malignant
ISIC_0056989,Benign
ISIC_0056881,Benign
ISIC_0011387,Malignant
ISIC_0025059,Benign
ISIC_0033292,Benign
ISIC_0000323,Benign
ISIC_0014558,Malignant
ISIC_0014943,Benign
ISIC_0027741,Benign
ISIC_0029815,Benign
ISIC_0029363,Malignant
ISIC_0025219,Malignant
ISIC_0009934,Malignant
ISIC_0066640,Benign
ISIC_0027908,Benign
ISIC_0065962,Benign
ISIC_0026544,Benign
ISIC_0032130,Benign
ISIC_0027583,Benign
ISIC_0024315,Malignant
ISIC_0053753,Benign
ISIC_0062867,Benign
ISIC_0059392,Benign
ISIC_0000007,Benign
ISIC_0034245,Benign
ISIC_0025109,Benign
ISIC_0009165,Benign
ISIC_0058470,Benign
ISIC_0010005,Benign
ISIC_0013625,Benign
ISIC_0031788,Benign
ISIC_0012215,Benign
ISIC_0011317,Benign
ISIC_0069016,Benign
ISIC_0031133,Benign
ISIC_0068447,Benign
ISIC_0032620,Benign
ISIC_0057330,Benign
ISIC_0026424,Benign
ISIC_0026683,Benign
ISIC_0057959,Benign
ISIC_0027895,Benign
ISIC_0030771,Benign
ISIC_0066632,Benign
ISIC_0029567,Malignant
ISIC_0056733,Benign
ISIC_0025189,Benign
ISIC_0058810,Benign
ISIC_0033283,Benign
ISIC_0064952,Benign
ISIC_0062630,Benign
ISIC_0056708,Benign
ISIC_0033822,Benign
ISIC_0026469,Benign
ISIC_0031911,Benign
ISIC_0025513,Malignant
ISIC_0032848,Benign
ISIC_0031057,Malignant
ISIC_0024713,Benign
ISIC_0025025,Benign
ISIC_0027217,Benign
ISIC_0033821,Benign
ISIC_0063221,Benign
ISIC_0000343,Benign
ISIC_0024871,Benign
ISIC_0029116,Benign
ISIC_0024890,Benign
ISIC_0064412,Benign
ISIC_0063533,Benign
ISIC_0063880,Benign
ISIC_0068365,Benign
ISIC_0025771,Benign
ISIC_0024457,Malignant
ISIC_0025543,Malignant
ISIC_0067156,Benign
ISIC_0032028,Benign
ISIC_0000455,Benign
ISIC_0031513,Malignant
ISIC_0062459,Benign
ISIC_0028286,Benign
ISIC_0057651,Benign
ISIC_0054002,Benign
ISIC_0032583,Malignant
ISIC_0027537,Benign
ISIC_0030471,Benign
ISIC_0056250,Benign
ISIC_0033021,Benign
ISIC_0031050,Benign
ISIC_0030338,Benign
ISIC_0031404,Benign
ISIC_0026541,Benign
ISIC_0031214,Benign
ISIC_0029338,Benign
ISIC_0033984,Benign
ISIC_0029695,Benign
ISIC_0069686,Benign
ISIC_0031665,Benign
ISIC_0061304,Benign
ISIC_0066836,Benign
ISIC_0068983,Benign
ISIC_0025003,Benign
ISIC_0014621,Benign
ISIC_0024404,Benign
ISIC_0067060,Benign
ISIC_0013084,Benign
ISIC_0026807,Benign
ISIC_0024784,Benign
ISIC_0024444,Benign
ISIC_0056934,Benign
ISIC_0024569,Benign
ISIC_0053596,Benign
ISIC_0031055,Benign
ISIC_0029040,Benign
ISIC_0010237,Benign
ISIC_0029888,Benign
ISIC_0064718,Benign
ISIC_0030203,Benign
ISIC_0032177,Benign
ISIC_0028287,Benign
ISIC_0027992,Benign
ISIC_0010562,Benign
ISIC_0026893,Benign
ISIC_0030188,Benign
ISIC_0061538,Benign
ISIC_0062503,Benign
ISIC_0032825,Benign
ISIC_0063460,Benign
ISIC_0027796,Benign
ISIC_0029887,Benign
ISIC_0029330,Benign
ISIC_0027374,Benign
ISIC_0030690,Malignant
ISIC_0027051,Benign
ISIC_0028263,Benign
ISIC_0000221,Benign
ISIC_0055343,Benign
ISIC_0026558,Malignant
ISIC_0012660,Benign
ISIC_0030014,Malignant
ISIC_0064709,Benign
ISIC_0029502,Malignant
ISIC_0069645,Benign
ISIC_0027331,Benign
ISIC_0064031,Benign
ISIC_0025802,Benign
ISIC_0066967,Benign
ISIC_0031459,Benign
ISIC_0056203,Benign
ISIC_0030931,Benign
ISIC_0033755,Benign
ISIC_0031245,Malignant
ISIC_0029576,Benign
ISIC_0033430,Benign
ISIC_0027655,Benign
ISIC_0063701,Benign
ISIC_0032299,Benign
ISIC_0027472,Benign
ISIC_0059888,Benign
ISIC_0025507,Benign
ISIC_0000074,Malignant
ISIC_0032531,Malignant
ISIC_0028207,Benign
ISIC_0031374,Benign
ISIC_0030635,Benign
ISIC_0014749,Benign
ISIC_0029029,Benign
ISIC_0031113,Benign
ISIC_0014936,Benign
ISIC_0031217,Benign
ISIC_0012489,Benign
ISIC_0032112,Benign
ISIC_0026269,Benign
ISIC_0011219,Benign
ISIC_0068765,Benign
ISIC_0015200,Malignant
ISIC_0026763,Benign
ISIC_0024558,Benign
ISIC_0062538,Benign
ISIC_0030788,Benign
ISIC_0027521,Benign
ISIC_0028945,Benign
ISIC_0029188,Benign
ISIC_0031781,Benign
ISIC_0058160,Benign
ISIC_0066111,Benign
ISIC_0012235,Benign
ISIC_0031868,Benign
ISIC_0031695,Benign
ISIC_0025859,Benign
ISIC_0064382,Benign
ISIC_0026657,Benign
ISIC_0011158,Malignant
ISIC_0068180,Benign
ISIC_0063155,Benign
ISIC_0025494,Benign
ISIC_0033003,Benign
ISIC_0028787,Benign
ISIC_0066108,Benign
ISIC_0014581,Benign
ISIC_0030231,Benign
ISIC_0027341,Benign
ISIC_0029438,Benign
ISIC_0063705,Benign
ISIC_0030257,Benign
ISIC_0025707,Benign
ISIC_0030388,Benign
ISIC_0032655,Benign
ISIC_0062872,Benign
ISIC_0033733,Benign
ISIC_0028067,Benign
ISIC_0027913,Benign
ISIC_0056240,Benign
ISIC_0028597,Benign
ISIC_0012856,Benign
ISIC_0062352,Benign
ISIC_0029975,Benign
ISIC_0015004,Malignant
ISIC_0032077,Benign
ISIC_0026670,Benign
ISIC_0030366,Malignant
ISIC_0030012,Benign
ISIC_0032743,Benign
ISIC_0056869,Benign
ISIC_0029650,Benign
ISIC_0030445,Malignant
ISIC_0031130,Benign
ISIC_0068158,Benign
ISIC_0000307,Malignant
ISIC_0011204,Benign
ISIC_0028392,Benign
ISIC_0031696,Benign
ISIC_0026374,Benign
ISIC_0029582,Malignant
ISIC_0026889,Benign
ISIC_0013335,Benign
ISIC_0026020,Benign
ISIC_0025645,Benign
ISIC_0025301,Malignant
ISIC_0032748,Benign
ISIC_0025387,Benign
ISIC_0032524,Benign
ISIC_0029128,Benign
ISIC_0024335,Benign
ISIC_0030963,Benign
ISIC_0030558,Benign
ISIC_0024796,Benign
ISIC_0026854,Benign
ISIC_0067048,Benign
ISIC_0028635,Benign
ISIC_0033036,Benign
ISIC_0028596,Benign
ISIC_0030781,Benign
ISIC_0025130,Malignant
ISIC_0056257,Benign
ISIC_0033689,Benign
ISIC_0064457,Benign
ISIC_0055292,Benign
ISIC_0055640,Benign
ISIC_0025140,Benign
ISIC_0025083,Benign
ISIC_0031036,Benign
ISIC_0013765,Benign
ISIC_0025278,Benign
ISIC_0028417,Benign
ISIC_0029902,Benign
ISIC_0028898,Malignant
ISIC_0057433,Benign
ISIC_0025573,Malignant
ISIC_0010265,Malignant
ISIC_0000125,Benign
ISIC_0026045,Malignant
ISIC_0030999,Benign
ISIC_0063075,Benign
ISIC_0009920,Benign
ISIC_0057990,Benign
ISIC_0031840,Benign
ISIC_0029703,Benign
ISIC_0028457,Malignant
ISIC_0026593,Malignant
ISIC_0028949,Benign
ISIC_0055524,Benign
ISIC_0025991,Benign
ISIC_0068916,Benign
ISIC_0056472,Benign
ISIC_0029848,Benign
ISIC_0068530,Benign
ISIC_0029520,Benign
ISIC_0053540,Benign
ISIC_0027664,Benign
ISIC_0028815,Malignant
ISIC_0067951,Benign
ISIC_0064264,Benign
ISIC_0025074,Benign
ISIC_0013187,Benign
ISIC_0060486,Benign
ISIC_0068091,Benign
ISIC_0069519,Benign
ISIC_0024608,Benign
ISIC_0025375,Benign
ISIC_0030823,Benign
ISIC_0033775,Benign
ISIC_0031834,Benign
ISIC_0034113,Benign
ISIC_0058565,Benign
ISIC_0031710,Benign
ISIC_0033588,Benign
ISIC_0068319,Benign
ISIC_0025695,Benign
ISIC_0062744,Benign
ISIC_0032098,Malignant
ISIC_0000407,Benign
ISIC_0058166,Benign
ISIC_0015202,Benign
ISIC_0010174,Malignant
ISIC_0024505,Benign
ISIC_0027370,Benign
ISIC_0030315,Benign
ISIC_0032604,Malignant
ISIC_0030776,Benign
ISIC_0027648,Benign
ISIC_0033375,Benign
ISIC_0027676,Benign
ISIC_0055888,Benign
ISIC_0015237,Benign
ISIC_0010362,Benign
ISIC_0026637,Benign
ISIC_0053642,Benign
ISIC_0012245,Benign
ISIC_0031379,Benign
ISIC_0026559,Benign
ISIC_0032628,Benign
ISIC_0013807,Benign
ISIC_0064312,Benign
ISIC_0029730,Benign
ISIC_0024752,Benign
ISIC_0029297,Benign
ISIC_0028706,Benign
ISIC_0011199,Benign
ISIC_0026564,Benign
ISIC_0029455,Benign
ISIC_0025644,Malignant
ISIC_0060595,Benign
ISIC_0014657,Benign
ISIC_0029837,Benign
ISIC_0066129,Benign
ISIC_0026013,Benign
ISIC_0058938,Benign
ISIC_0031453,Benign
ISIC_0010021,Benign
ISIC_0031711,Malignant
ISIC_0013012,Benign
ISIC_0062197,Benign
ISIC_0032182,Malignant
ISIC_0029525,Benign
ISIC_0059643,Benign
ISIC_0026884,Benign
ISIC_0057633,Benign
ISIC_0066949,Benign
ISIC_0029031,Benign
ISIC_0027663,Malignant
ISIC_0030078,Benign
ISIC_0024718,Benign
ISIC_0067738,Benign
ISIC_0024617,Benign
ISIC_0029001,Benign
ISIC_0055805,Benign
ISIC_0031298,Malignant
ISIC_0029470,Benign
ISIC_0010061,Benign
ISIC_0032585,Benign
ISIC_0027206,Benign
ISIC_0025632,Benign
ISIC_0024720,Benign
ISIC_0058914,Benign
ISIC_0054959,Benign
ISIC_0030715,Benign
ISIC_0026823,Malignant
ISIC_0028614,Benign
ISIC_0056736,Benign
ISIC_0000344,Benign
ISIC_0056165,Benign
ISIC_0065322,Benign
ISIC_0030224,Benign
ISIC_0025740,Benign
ISIC_0059762,Benign
ISIC_0067036,Benign
ISIC_0024735,Benign
ISIC_0008396,Benign
ISIC_0029098,Benign
ISIC_0062414,Benign
ISIC_0010216,Benign
ISIC_0012709,Benign
ISIC_0026609,Benign
ISIC_0025937,Benign
ISIC_0062047,Benign
ISIC_0030272,Benign
ISIC_0025190,Benign
ISIC_0031855,Benign
ISIC_0027412,Benign
ISIC_0031432,Benign
ISIC_0062997,Benign
ISIC_0060501,Benign
ISIC_0026072,Benign
ISIC_0024550,Malignant
ISIC_0033521,Benign
ISIC_0033932,Benign
ISIC_0033083,Benign
ISIC_0031616,Benign
ISIC_0025183,Benign
ISIC_0024986,Benign
ISIC_0014069,Benign
ISIC_0060992,Benign
ISIC_0029191,Benign
ISIC_0012447,Benign
ISIC_0000529,Benign
ISIC_0014964,Benign
ISIC_0026017,Benign
ISIC_0014610,Benign
ISIC_0027841,Benign
ISIC_0024765,Benign
ISIC_0028492,Benign
ISIC_0030553,Benign
ISIC_0028330,Benign
ISIC_0025669,Benign
ISIC_0029331,Malignant
ISIC_0011323,Benign
ISIC_0064930,Benign
ISIC_0057790,Benign
ISIC_0028565,Malignant
ISIC_0025603,Malignant
ISIC_0054958,Benign
ISIC_0030897,Benign
ISIC_0066295,Benign
ISIC_0029488,Benign
ISIC_0026316,Benign
ISIC_0010479,Benign
ISIC_0069661,Benign
ISIC_0034229,Benign
ISIC_0025383,Malignant
ISIC_0026282,Malignant
ISIC_0030898,Malignant
ISIC_0068341,Benign
ISIC_0033182,Benign
ISIC_0027808,Benign
ISIC_0025639,Benign
ISIC_0031718,Malignant
ISIC_0028899,Malignant
ISIC_0032116,Benign
ISIC_0016058,Benign
ISIC_0030735,Benign
ISIC_0030397,Benign
ISIC_0065514,Benign
ISIC_0011304,Benign
ISIC_0027081,Benign
ISIC_0056635,Benign
ISIC_0059745,Benign
ISIC_0057133,Benign
ISIC_0032853,Benign
ISIC_0030850,Benign
ISIC_0028317,Malignant
ISIC_0065586,Benign
ISIC_0028055,Benign
ISIC_0012240,Benign
ISIC_0056129,Benign
ISIC_0013945,Benign
ISIC_0028414,Benign
ISIC_0032027,Benign
ISIC_0025763,Benign
ISIC_0031973,Benign
ISIC_0029755,Malignant
ISIC_0056828,Benign
ISIC_0068429,Benign
ISIC_0028701,Benign
ISIC_0000313,Malignant
ISIC_0028984,Malignant
ISIC_0059000,Benign
ISIC_0030729,Benign
ISIC_0057589,Benign
ISIC_0068105,Benign
ISIC_0055987,Benign
ISIC_0055541,Benign
ISIC_0014594,Benign
ISIC_0024945,Benign
ISIC_0025271,Benign
ISIC_0055269,Benign
ISIC_0025541,Benign
ISIC_0025015,Benign
ISIC_0065342,Benign
ISIC_0028213,Benign
ISIC_0024388,Benign
ISIC_0067252,Benign
ISIC_0032150,Benign
ISIC_0033637,Benign
ISIC_0067327,Benign
ISIC_0057698,Benign
ISIC_0000262,Benign
ISIC_0067870,Benign
ISIC_0029490,Benign
ISIC_0062810,Benign
ISIC_0066104,Benign
ISIC_0057924,Benign
ISIC_0016043,Benign
ISIC_0028348,Benign
ISIC_0061905,Benign
ISIC_0010596,Malignant
ISIC_0000156,Malignant
ISIC_0026203,Malignant
ISIC_0031949,Benign
ISIC_0029147,Benign
ISIC_0032863,Benign
ISIC_0015011,Benign
ISIC_0000100,Benign
ISIC_0000085,Benign
ISIC_0034033,Benign
ISIC_0027205,Benign
ISIC_0013795,Benign
ISIC_0031676,Benign
ISIC_0026094,Malignant
ISIC_0031589,Benign
ISIC_0031546,Benign
ISIC_0028838,Benign
ISIC_0033580,Benign
ISIC_0031995,Benign
ISIC_0030651,Benign
ISIC_0031354,Benign
ISIC_0015952,Benign
ISIC_0012237,Benign
ISIC_0032178,Benign
ISIC_0014575,Benign
ISIC_0029554,Benign
ISIC_0026894,Benign
ISIC_0000035,Malignant
ISIC_0000008,Benign
ISIC_0027948,Benign
ISIC_0025865,Benign
ISIC_0012442,Benign
ISIC_0032553,Benign
ISIC_0025710,Benign
ISIC_0062306,Benign
ISIC_0062784,Benign
ISIC_0012877,Benign
ISIC_0030216,Benign
ISIC_0030109,Benign
ISIC_0030374,Benign
ISIC_0028862,Benign
ISIC_0027627,Benign
ISIC_0024779,Benign
ISIC_0032629,Malignant
ISIC_0067334,Benign
ISIC_0027777,Benign
ISIC_0013498,Benign
ISIC_0013984,Malignant
ISIC_0057872,Benign
ISIC_0032329,Malignant
ISIC_0027678,Malignant
ISIC_0033877,Benign
ISIC_0033463,Benign
ISIC_0026405,Benign
ISIC_0030665,Benign
ISIC_0066004,Benign
ISIC_0024704,Benign
ISIC_0031948,Benign
ISIC_0031562,Benign
ISIC_0014796,Benign
ISIC_0027286,Benign
ISIC_0024869,Benign
ISIC_0033338,Benign
ISIC_0067538,Benign
ISIC_0025299,Malignant
ISIC_0030026,Benign
ISIC_0000421,Benign
ISIC_0032799,Malignant
ISIC_0028481,Malignant
ISIC_0029854,Benign
ISIC_0060919,Benign
ISIC_0054685,Benign
ISIC_0056445,Benign
ISIC_0024858,Benign
ISIC_0032653,Malignant
ISIC_0030827,Malignant
ISIC_0026293,Benign
ISIC_0027723,Benign
ISIC_0014844,Benign
ISIC_0025776,Benign
ISIC_0027971,Benign
ISIC_0024583,Benign
ISIC_0027492,Benign
ISIC_0065323,Benign
ISIC_0033896,Benign
ISIC_0029747,Malignant
ISIC_0032662,Malignant
ISIC_0034136,Benign
ISIC_0031549,Benign
ISIC_0066488,Benign
ISIC_0028711,Benign
ISIC_0034231,Benign
ISIC_0066415,Benign
ISIC_0025608,Benign
ISIC_0026120,Malignant
ISIC_0029784,Benign
ISIC_0029829,Benign
ISIC_0067664,Benign
ISIC_0015443,Benign
ISIC_0054879,Benign
ISIC_0000193,Benign
ISIC_0030211,Malignant
ISIC_0027839,Benign
